User_ID,Purchase,Product_ID
1000004,8422.088674961386,P00128942
1000009,7769.254889553984,P00113442
1000010,7096.747891364974,P00288442
1000010,7392.511976754635,P00145342
1000011,8641.157220257359,P00053842
1000013,9638.151477912867,P00350442
1000013,9963.29010852957,P00155442
1000013,8986.402781021548,P0094542
1000015,7237.068212335773,P00161842
1000022,7158.533742197853,P00067942
1000026,10058.910951856415,P00046742
1000026,7125.727376896008,P00040042
1000026,8657.492014387288,P00196542
1000026,7143.56534941439,P00004542
1000028,7275.924503866485,P00159542
1000029,8032.354954849747,P00111542
1000033,3999.5740675667403,P00121042
1000033,8632.269757737304,P00344442
1000034,7126.016508077306,P00265242
1000035,8455.664886502633,P0096642
1000036,7064.68567962142,P00303042
1000036,8611.568710966629,P00059642
1000042,10016.857715183392,P00030842
1000045,9955.43517608062,P00346442
1000045,7188.45439135145,P00357242
1000045,7210.557271513007,P00284742
1000048,8965.253734433998,P00110842
1000048,8786.640067893379,P00251642
1000053,9997.510758258373,P00136742
1000053,9998.576985169166,P0097342
1000053,7026.498063803709,P00168242
1000053,7049.091400945848,P00354342
1000053,7028.3426326601875,P00105042
1000059,9196.21515878561,P00177442
1000062,3004.834343016564,P00119242
1000063,7070.0066315017175,P00260242
1000063,6152.764060175485,P00113642
1000065,8390.827576473366,P00000142
1000068,8236.098737598491,P00216342
1000069,6148.01005480532,P00157542
1000073,8867.28564859565,P00112642
1000078,9005.732479636416,P0095842
1000080,9916.334883222295,P00112142
1000081,6158.1141471236915,P00109142
1000081,7107.94059311475,P00120342
1000082,6304.6535699855685,P00014542
1000090,3105.9484627298716,P00117542
1000092,7112.40373133902,P00220442
1000092,9482.787385017513,P00171542
1000094,6232.128567494214,P00178242
1000096,6270.453253606471,P00293342
1000097,8770.437978844253,P00117842
1000098,7142.107444280457,P00327542
1000100,8997.984682247341,P00110842
1000100,8402.777380969386,P00193542
1000100,10036.366050013341,P00243942
1000103,10221.40063831038,P00148542
1000107,4662.563499161357,P00089042
1000116,8467.209549082483,P00267542
1000117,8485.886790431156,P00147742
1000117,10300.62614709336,P00223542
1000117,4107.666284012452,P00185442
1000120,6208.032394144886,P00110542
1000123,8388.378990149507,P00014042
1000123,9262.09353093974,P00177442
1000123,8098.916304569575,P00295342
1000123,8110.548838933268,P00266542
1000129,8041.837739987328,P00089242
1000130,4125.093249911701,P00312742
1000130,8487.80016094368,P00286742
1000131,7079.335092691526,P00210942
1000132,7169.6251550004545,P00192842
1000134,7121.176364515035,P00138542
1000134,8340.004612765479,P00047242
1000136,8180.778386699363,P00148642
1000139,7186.225169696223,P00150542
1000139,9307.758657343798,P00201442
1000146,5348.835174782867,P00124342
1000147,10023.515703023902,P00165642
1000147,8286.5569672413,P00305142
1000148,10285.45186760442,P00359242
1000148,6304.190270522302,P00084842
1000150,7142.1817159656675,P00336942
1000151,7249.493803709707,P00144242
1000151,7212.84759341718,P00015142
1000157,10232.616270199876,P00223542
1000157,6206.274609193917,P00115442
1000157,8469.199847875549,P00129842
1000157,7131.279302566218,P00287342
1000157,6243.016781141483,P00115942
1000158,6237.752926356983,P00086342
1000161,6267.79359371463,P00014942
1000161,4729.733619331668,P00101542
1000161,10365.497793499526,P00184942
1000163,7073.449742800418,P00211142
1000163,6126.139597251091,P00198642
1000163,9818.903417298246,P00303442
1000165,8414.102506189112,P00346142
1000166,7846.848485598595,P00086442
1000166,8379.973980284623,P00133442
1000169,7064.720788188613,P00175842
1000169,8318.745173200645,P00277842
1000169,9506.8454705554,P00198742
1000169,6145.921532971004,P00367042
1000173,6778.422005895991,P00100042
1000173,6170.122089509079,P00348942
1000173,7092.898367404754,P00309242
1000173,6153.158420591417,P00029842
1000175,7066.923221696481,P00324942
1000175,7036.279877543173,P00084142
1000175,4868.787371867502,P00331242
1000175,7053.829965096449,P00182442
1000181,6214.082931099796,P00222842
1000187,6121.923519475469,P00001742
1000187,6094.969313035121,P00137442
1000187,6097.101766856707,P00029342
1000191,7134.309723812887,P00234542
1000192,6761.900794982001,P00005042
1000192,5197.473032794307,P00157142
1000193,7960.677551682042,P00310842
1000195,7973.607692695121,P00154742
1000195,5305.246902075462,P00231942
1000195,8427.118646350475,P00280842
1000195,10167.766519846038,P00070042
1000198,7180.702933167046,P00084142
1000198,7186.524524701592,P00258842
1000202,8219.857805970194,P00190142
1000202,5262.813377923543,P00113042
1000202,5180.596646726597,P00105242
1000202,6922.886517063165,P00214642
1000204,8442.039235381777,P00346042
1000205,7133.666748405647,P00313542
1000205,8046.452488778639,P00112742
1000212,8935.043384147008,P00288942
1000214,5340.656720949573,P00198042
1000215,9075.461977957977,P00034742
1000216,8294.810355727484,P00189842
1000216,8904.17649902519,P00253142
1000216,6180.5538898561845,P00175942
1000216,6197.613520428882,P00275742
1000216,4030.995318353929,P00174242
1000216,6494.059986109192,P00054342
1000225,7068.987573058195,P00212742
1000225,8173.789548380097,P00145942
1000227,8444.393463039825,P00229742
1000229,6179.620344395884,P0099242
1000229,6353.995886847275,P00173042
1000233,10386.824978627708,P00184942
1000235,5502.387165974316,P00117642
1000238,6129.246775489772,P00088442
1000245,8996.285261057135,P00145042
1000245,8388.859006779869,P00221742
1000245,8443.929608226394,P00044442
1000245,5270.089981582201,P00123342
1000248,9854.041284082232,P00015542
1000249,8376.448453002708,P00274042
1000249,5284.825557555458,P00250642
1000249,6213.316816625245,P00102242
1000257,6251.041566914222,P00002442
1000257,7172.463732933997,P00139942
1000262,8553.92959970886,P00074642
1000264,6208.903815841608,P00111942
1000264,8347.117737945275,P00193542
1000268,9973.41595407125,P00127842
1000271,7106.810303758113,P00183242
1000272,8918.398884679427,P00042142
1000272,9902.275348998613,P00244042
1000278,7230.242182381457,P00348642
1000283,8306.281229352953,P00016042
1000284,7187.172183285673,P00182542
1000289,9172.00077433019,P00110742
1000293,9766.374769124839,P00062842
1000300,6208.626103303499,P00297942
1000301,6442.355173649494,P00024042
1000302,8309.441755084164,P00048142
1000302,7053.871334886157,P00102042
1000302,7081.795806582264,P00220342
1000307,7217.038273952898,P00114542
1000308,6242.9020142160025,P00010842
1000308,8995.73332264867,P0094542
1000308,7910.24681842111,P00153842
1000309,7088.401772115243,P00303242
1000309,9204.508163553815,P00201442
1000311,8398.689052062018,P00120042
1000312,7062.330337907011,P00118542
1000312,7958.2483710173765,P00145242
1000313,9868.442755223092,P00112142
1000314,6142.428426902332,P00050242
1000314,9653.076650786268,P00295942
1000319,7026.033618025496,P00324442
1000319,6827.998511521178,P00155042
1000319,8074.869261456995,P00085242
1000320,6173.9766475898905,P00115942
1000321,7168.235194568953,P00265242
1000321,8155.912186897425,P00163442
1000324,6882.371782414211,P00273442
1000326,7199.441797855297,P00331042
1000326,8007.226894277468,P00151742
1000327,6247.802161968848,P00118142
1000328,10038.631845305143,P00046742
1000329,7084.6424261054435,P00125642
1000329,7106.9478782824735,P00270842
1000329,4609.753300676415,P00171342
1000331,7070.951460414406,P00184842
1000333,8624.028126587298,P00128242
1000335,10086.348339132226,P00146142
1000337,10024.093907497838,P00191442
1000340,7115.84883973033,P00331942
1000342,7165.367796975523,P00117942
1000343,7035.416686820037,P00218642
1000344,7202.298771471291,P00240042
1000346,10178.543793728422,P00184942
1000346,8503.762184701704,P00059442
1000348,9073.63290292659,P00281742
1000349,8372.195903886448,P00347642
1000349,9743.579342681038,P00015542
1000350,6318.528033683351,P00058042
1000352,6120.625042906444,P00109742
1000352,6956.5265343347855,P00324442
1000352,8468.112110552578,P00067842
1000355,6158.309232073601,P00293242
1000355,9702.324387787761,P00194642
1000356,5386.21399178512,P00194242
1000361,9237.411086212742,P00184442
1000364,7058.82083554065,P00021742
1000365,9816.708385372185,P00182742
1000368,6099.43349762316,P00279542
1000368,8275.839665205327,P00039242
1000377,7143.242035156305,P00353142
1000380,8299.710832156961,P00307542
1000380,7079.336548720548,P00324942
1000381,8092.566023609557,P00002942
1000385,4932.2024906226725,P0097142
1000386,7085.209256368653,P00134642
1000386,7112.355386119072,P00295842
1000388,7129.331805329606,P00199442
1000389,10103.430662560262,P00237542
1000390,6923.051195830205,P00341942
1000392,7077.16881867238,P00366542
1000392,6238.5498024851695,P00051442
1000393,4710.421194312215,P00084442
1000398,9372.092714000995,P00113242
1000398,10188.988046143259,P00136742
1000402,8692.887256044593,P00344442
1000407,7139.954395921057,P00024942
1000411,7098.750813391462,P00319142
1000411,9660.159009919953,P00295942
1000411,7108.645389259113,P00074342
1000412,6260.886168384388,P00302942
1000415,6181.20283639013,P00049642
1000415,6164.527052437572,P00344242
1000419,9481.824165518465,P00241642
1000422,4066.979801284895,P00204342
1000422,7011.134250954248,P00235942
1000424,8418.452559740905,P00162442
1000424,4063.4971220495863,P00204342
1000424,5275.640123870162,P00349142
1000425,9047.042486803533,P00321742
1000425,7228.13418415319,P00183242
1000425,8413.41894118845,P00014042
1000432,8738.729477978894,P00078742
1000437,7266.28505988657,P00343042
1000438,7159.92907239162,P00183242
1000438,8066.125527989778,P00325742
1000438,7100.497601646883,P00152942
1000438,8035.972640817046,P0095342
1000438,8359.853121212884,P00238642
1000442,7081.735928992888,P00260042
1000442,7042.178922933086,P00120642
1000444,7069.586816871259,P00216742
1000451,9014.807205001616,P00116842
1000453,7698.273521262068,P00130442
